femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-319-OR,-0.8252792592721139,OR,DR,1972-01-21 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-01-21 00:00:00+00:00,1972-01-21 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.5554879050470636,0.15550100117046933,Lane (County),0.3770567462349322,2023-05-22T03:41:22.800Z,a1bdf72f316d63bf7555687c989f9e518d78c384,a67634c8-cd02-4cfb-9fd7-8d564fc5bb46,0,2,0.0
DR-385-CO,-0.7829582365897999,CO,DR,1973-05-23 00:00:00+00:00,-1.021980544195069,"HEAVY RAINS, SNOWMELT AND FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-05-23 00:00:00+00:00,1973-05-23 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,-0.6488459729410334,0.15486368158317018,Denver (County),0.40942275816653145,2023-05-22T03:41:22.800Z,a91bc72b1a254709d48c0746a9b4e7820112e664,d60cdd0a-4a3c-4da6-b495-e6a8b093fa5b,0,2,0.0
DR-805-PR,-0.5136426377023479,PR,DR,1987-12-17 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1987-11-24 00:00:00+00:00,1987-12-09 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.26139518902517195,0.1610775475593368,Patillas (Municipio),0.8431707207479535,2023-05-22T03:41:22.800Z,781a03b45a87314609a2598e1da1c32eb45ea888,348125c7-8498-48aa-98c7-ca5af81140db,15,2,0.0
EM-3374-MO,1.1336711088259006,MO,EM,2016-01-02 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2015-12-22 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.1249573170443925,0.16697275374185383,St. Charles (County),-1.3591441792491206,2023-05-22T03:41:22.800Z,cdcd7e302b4aa27a2787c066a5b0d7d168d8a568,d05dd634-43db-41e8-a83c-e74a16577254,18,1,0.0
DR-735-IL,-0.5585285708502565,IL,DR,1985-03-29 00:00:00+00:00,-0.36329816468951465,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1985-02-23 00:00:00+00:00,1985-04-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.9989387275434201,0.15247373313079843,Adams (County),0.7805158260029708,2023-05-22T03:41:22.800Z,5457ac41383cd2ed355686c609fdb76423f84aba,995db375-ddf4-4733-9173-462eb38920a3,41,1,0.0
DR-4217-KY,1.674225989450001,KY,DR,2015-05-01 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-02 00:00:00+00:00,2015-04-17 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,-0.8822411426759579,0.15327038261492235,Bath (County),-1.3897430813338796,2023-05-22T03:41:22.800Z,035955ec615c1fd111fd25858b85b26b8c9cc6fc,25a9f592-e07c-4fd3-8ad2-2ffd67a5e0e4,15,3,0.0
DR-4221-WV,1.6767908999155956,WV,DR,2015-05-21 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-13 00:00:00+00:00,2015-04-15 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.8589016257024654,0.15342971251174714,Calhoun (County),-1.3896190736253293,2023-05-22T03:41:22.800Z,43edae986b3afef169c1846ca0520ec430c12fdd,6922c712-d68c-4f90-848f-a64b3dfb56e4,2,2,3.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.7048460115215284,0.16410481559900772,Palo Alto (County),0.1605082851791654,2023-05-22T03:41:22.800Z,9e9ddcf0f3bc1389289747c1ac5745d34877f520,d09f7d8a-8c67-4d75-a319-b346824c02c9,0,2,0.0
DR-4305-CA,1.7306540196930862,CA,DR,2017-03-16 00:00:00+00:00,1.3931881806586301,"SEVERE WINTER STORMS, FLOODING, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-01-18 00:00:00+00:00,2017-01-23 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,0.26139518902517195,0.1610775475593368,Tuolumne (County),-1.3273362020059971,2023-05-22T03:41:22.800Z,2d91e373f2dc463c791ca034419ae616d43ffcf4,35094f73-7507-4a08-bfee-9a9c50d9f4f7,5,2,0.0
DR-284-ME,-0.8477222258460682,ME,DR,1970-02-27 00:00:00+00:00,-1.1866511390714576,"SEVERE STORMS, ICE JAMS & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1970-02-27 00:00:00+00:00,1970-02-27 00:00:00+00:00,-0.028984492614110943,-0.566291825112273,-0.7422040408350031,0.15422636199587106,Sagadahoc (County),0.31526990544980077,2023-05-22T03:41:22.800Z,686c4d19cea10ac7dd8faa3081d229a3df4259c6,a80a50e8-6277-4ce0-a2b8-5d438bfec8c0,0,2,0.0
DR-310-NJ,-0.8310503078197021,NJ,DR,1971-09-04 00:00:00+00:00,-1.131760940779328,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1971-09-04 00:00:00+00:00,1971-09-04 00:00:00+00:00,-0.028984492614110943,0.11278853275572986,-0.8122225917554805,0.1537483723053967,Hudson (County),0.3474809077457122,2023-05-22T03:41:22.800Z,eb8d50422b3af0236384fb7a33b6c3e82d67ef89,1584429b-3ff9-4447-befb-33c61cf0d65e,0,2,0.0
DR-1902-NE,0.189784057487021,NE,DR,2010-04-21 00:00:00+00:00,1.0089567926137235,"SEVERE STORMS, ICE JAMS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2010-03-06 00:00:00+00:00,2010-04-03 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.028000019290247508,0.15948424859108895,Holt (County),-1.5439776688431768,2023-05-22T03:41:22.800Z,dd243b47a5266122dbf6698c82865ccbbeaad58d,c2d69de6-0d7e-4bd0-86fc-2ec78d81722d,28,2,0.0
DR-551-AZ,-0.6765144522676165,AZ,DR,1978-03-04 00:00:00+00:00,-0.7475295527344213,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1978-03-04 00:00:00+00:00,1978-03-04 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.9055806596494503,0.15311105271809755,Graham (County),0.5647114111985051,2023-05-22T03:41:22.800Z,73957de720ecfb6d352ff035ed28e6f1a62ca2b3,6fe56cd2-84cc-491e-9917-1d8c413e126f,0,2,0.0
DR-831-OH,-0.4969707196759818,OH,DR,1989-06-10 00:00:00+00:00,-0.14373737152099653,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1989-05-23 00:00:00+00:00,1989-06-26 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,0.23805567205167952,0.16091821766251202,Mercer (County),0.9044305287717467,2023-05-22T03:41:22.800Z,ba3163dd9971cc0227a18379e96775d1b6459822,d8ba45b4-e6b8-4740-9894-8026efa30efb,34,1,0.0
DR-325-MA,-0.8214318935737217,MA,DR,1972-03-06 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-03-06 00:00:00+00:00,1972-03-06 00:00:00+00:00,-0.028984492614110943,-0.44282266913627255,-0.9055806596494503,0.15311105271809755,"Essex (County)(in PMSA 1120,4160,7090)",0.3773047616520326,2023-05-22T03:41:22.800Z,cc96d763dbbddb68ea5a7f9797c27d8370e33b98,af8b2c58-9615-42fd-8483-b41d2ef4c247,0,2,0.0
DR-162-IN,-0.925951995046709,IN,DR,1964-03-17 00:00:00+00:00,-1.5159923288242347,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1964-03-17 00:00:00+00:00,1964-03-17 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,-1.0106084860301663,-7.734435824644457,Statewide,0.12919633877024278,2023-05-22T03:41:22.800Z,437560575f51fcd2364550a984f0c2e6088eec89,8f7a5c23-8387-421d-9441-2e0570c9428b,0,3,1032.0
EM-3322-LA,1.1003272727731686,LA,EM,2011-05-06 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-04-25 00:00:00+00:00,2011-07-07 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,0.09801857021072484,0.1599622382815633,St. John the Baptist (Parish),-1.5112706357130645,2023-05-22T03:41:22.800Z,648c3376402620f506d77dfe83ab0cd8c541dd12,4472d4b7-b886-4da6-88e9-102d89696572,73,1,0.0
DR-4217-KY,1.674225989450001,KY,DR,2015-05-01 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-02 00:00:00+00:00,2015-04-17 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.2847347059986644,0.16123687745616158,Jefferson (County),-1.3897430813338796,2023-05-22T03:41:22.800Z,359251f7f3ecd5914c864674d8db79c4875657fe,3814dd69-9686-47fe-b051-ede962dc8927,15,3,0.0
DR-952-FL,-0.41938217809173967,FL,DR,1992-08-14 00:00:00+00:00,0.020933223355392067,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1992-06-23 00:00:00+00:00,1992-06-30 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,-0.06535804860372227,0.1588469290037898,Manatee (County),0.997994344872864,2023-05-22T03:41:22.800Z,12e801f9a4796611a7a99280ae73e4053d523da3,41eb2d61-3c13-4d2c-9cf8-2dd90983c510,7,1,0.0
DR-407-MO,-0.7688512290290287,MO,DR,1973-11-01 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-11-01 00:00:00+00:00,1973-11-01 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.1820556334711845,0.15805027951966588,Franklin (County),0.4111588660862341,2023-05-22T03:41:22.800Z,ed426fbb76eade42155679c25212671316354095,7bb144b4-6789-4990-befa-ea33cc4195d0,0,2,3019.0
DR-373-IL,-0.7906529679865842,IL,DR,1973-04-26 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-26 00:00:00+00:00,1973-04-26 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.5181298757335888,0.16283017642440942,Mercer (County),0.40892672733233065,2023-05-22T03:41:22.800Z,62c3b9dedfb8bfd5de8a0f6d1459f9fd4a60bb72,b7576c7d-450c-43fc-806f-563298abe0a5,0,2,0.0
DR-340-PA,-0.8118134793277413,PA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.13537659952419961,0.15836893931331544,Lebanon (County),0.37804880790333373,2023-05-22T03:41:22.800Z,e01e82c1723a678ef63f226d20c4b6c3b8812e77,7cc7dc84-f9e4-411c-a529-3023a636e10a,0,2,0.0
DR-1138-PA,-0.30011384144158226,PA,DR,1996-09-13 00:00:00+00:00,0.24049401652391017,FLOODING ASSOCIATED WITH TROPICAL DEPRESSION FRAN,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1996-09-06 00:00:00+00:00,1996-09-08 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.004660502316755064,0.15932491869426416,Mifflin (County),1.1266523424936847,2023-05-22T03:41:22.800Z,a3732276894cd40ab428ceaac5a6e4f9f488fb6a,74322bb9-29c3-40bb-a342-5d0846a77bac,2,2,0.0
DR-4221-WV,1.6767908999155956,WV,DR,2015-05-21 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-13 00:00:00+00:00,2015-04-15 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.6021669389940485,0.15518234137681977,Jackson (County),-1.3896190736253293,2023-05-22T03:41:22.800Z,ab62dfe96c41f9b0e74565853269e3a704111696,ae062cb4-5f83-4847-984f-c4b83ef25d4f,2,2,0.0
DR-1000-KS,-0.38860325250460226,KS,DR,1993-07-22 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-28 00:00:00+00:00,1993-10-05 00:00:00+00:00,-0.028984492614110943,-0.7514955590762739,1.264994418885347,0.16792873312280254,Trego (County),1.0290582758646862,2023-05-22T03:41:22.800Z,67cc711997f2d6eda556a3b956cbe9ae7e7871f7,6a51e9f7-5f82-4c6f-a97a-0155b811f8cb,99,2,0.0
DR-4360-OH,1.7659215385950144,OH,DR,2018-04-17 00:00:00+00:00,1.4480783789507599,"SEVERE STORMS, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2018-02-14 00:00:00+00:00,2018-02-25 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,-0.9989387275434201,0.15247373313079843,Adams (County),-1.2967683018483758,2023-05-22T03:41:22.800Z,ec5add1b734cb8f2c73e95df974f4328b37144f9,bd05a425-db22-4be4-99b5-bbe9439edcd0,11,2,0.0
DR-255-MN,-0.8663178267216304,MN,DR,1969-04-18 00:00:00+00:00,-1.241541337363587,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-04-18 00:00:00+00:00,1969-04-18 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.3687717692591241,0.1567756403450676,Houston (County),0.2844849918022164,2023-05-22T03:41:22.800Z,5b80c97b64ba8651f28ec4df67352e18cb6f8c0e,578ce00a-c623-415e-a47e-ca204061e44b,0,2,0.0
DR-998-NE,-0.38988570773739967,NE,DR,1993-07-19 00:00:00+00:00,0.0758234216475216,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-23 00:00:00+00:00,1993-08-05 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,1.0549387661239151,0.16649476405137947,Washington (County),1.028996272010411,2023-05-22T03:41:22.800Z,adc05a683674be043c6efc6ee9836d601505ee04,bcc9e93c-32bf-4143-8056-687c327761aa,43,2,0.0
DR-883-WA,-0.4636268836232496,WA,DR,1990-11-26 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-11-09 00:00:00+00:00,1990-12-20 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-0.9055806596494503,0.15311105271809755,Clallam (County),0.9365795272133831,2023-05-22T03:41:22.800Z,01212af80eb5b2d86a98b156c0835dcb5b513335,9a332a9f-bee2-4d24-a207-b442bd1c5181,41,2,0.0
DR-4649-PR,1.9512363197342373,PR,DR,2022-03-29 00:00:00+00:00,1.6676391721192778,"SEVERE STORM, FLOODING, AND LANDSLIDES",4.002380244185654,-1.2434583040004594,-3.6996852883558504,1.5802102958962014,2022-02-04 00:00:00+00:00,2022-02-06 00:00:00+00:00,-0.028984492614110943,2.45870249629974,0.6581669775745436,0.16378615580535813,Vega Alta (Municipio),-1.172636585589637,2023-05-22T03:41:22.800Z,e891e1c68248b8751f0cab09b5db8d4d7313649d,aafad436-f286-4d8b-8769-ed740b0f50bb,2,2,0.0
DR-891-IN,-0.4584970626920601,IN,DR,1991-01-05 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-12-28 00:00:00+00:00,1991-01-22 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,-0.15871611649769204,0.15820960941649068,Jasper (County),0.966093361848328,2023-05-22T03:41:22.800Z,f457de01e6d63e5d33635145e0d7c2215c785ab1,24ee287e-b09b-4847-a843-66d70983e5d1,25,1,0.0
DR-663-KS,-0.6046969592309626,KS,DR,1982-06-28 00:00:00+00:00,-0.5279687595659032,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1982-06-28 00:00:00+00:00,1982-06-28 00:00:00+00:00,-0.028984492614110943,-0.7514955590762739,-1.0106084860301663,-7.734435824644457,Statewide,0.687944071570255,2023-05-22T03:41:22.800Z,ee6afbb1eb91da218fd8a02d1eb613f5b0d684a3,14600011-514f-42b7-a325-ac2566f8ebef,0,3,1109.0
EM-3309-ND,1.0919913137599855,ND,EM,2010-03-14 00:00:00+00:00,1.0089567926137235,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2010-02-26 00:00:00+00:00,2010-04-30 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.14469760415770974,0.16028089807521287,Walsh (County),-1.54444269775024,2023-05-22T03:41:22.800Z,52e704bb9ba13c8acd9cf462d072d46e587a069e,f1a2ae87-d297-4e38-b275-49342de143ef,63,1,0.0
EM-3323-NE,1.1009685003895673,NE,EM,2011-06-18 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-06-17 00:00:00+00:00,2011-08-01 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,0.7048460115215284,0.16410481559900772,Richardson (County),-1.5099375528461498,2023-05-22T03:41:22.800Z,d906748b75789f2842eaf1acb620f879089c5073,3673e69a-1318-4fc3-8e9d-d1ccac88b113,45,1,0.0
DR-4217-KY,1.674225989450001,KY,DR,2015-05-01 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-02 00:00:00+00:00,2015-04-17 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.5648089096805737,0.163148836218059,Lewis (County),-1.3897430813338796,2023-05-22T03:41:22.800Z,52625cd3bfafcd48eba943ed1f73afd727af85b6,506566a3-3c62-4ecc-b35b-922c1c3ddbb3,15,2,0.0
DR-754-PA,-0.5463452461386813,PA,DR,1985-11-09 00:00:00+00:00,-0.3084079663973851,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1985-11-03 00:00:00+00:00,1985-11-06 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.2847347059986644,0.16123687745616158,Somerset (County),0.7821589281412608,2023-05-22T03:41:22.800Z,8e30631e01990bfbac505903b4aae2f37b0cf947,3d77ab84-a112-441d-b994-e321097a8451,3,1,0.0
EM-3414-AR,1.1593202134818485,AR,EM,2019-05-30 00:00:00+00:00,1.5029685772428893,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2019-05-21 00:00:00+00:00,2019-06-14 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.6721854899145259,0.15470435168634541,Conway (County),-1.26511533424094,2023-05-22T03:41:22.800Z,433b25af87264ad453a7a489bf77f6bbfdd8b943,d10bf3f9-c8e6-4f61-9251-1e609de37431,24,1,0.0
